102,7,2,1,RR,0,0,0,0,,true,1
102,7,2,2,RR,9,2,9,2,,false,-1
102,8,1,1,RR,9,3,9,3,,false,-1
102,8,1,2,RR,9,25,9,25,,false,-1
102,9,1,1,RR,10,5,10,5,,false,-1
102,9,1,2,FF,0,0,0,0,"Coal",false,-1
102,9,2,1,RR,0,0,0,0,,true,1
102,9,3,1,RR,10,1,10,1,,false,-1
102,9,3,2,RR,10,22,10,22,,false,-1
102,9,4,1,RR,0,0,0,0,,true,3
102,9,4,2,FF,0,0,0,0,12500,false,-1
102,9,5,1,RR,0,0,0,0,,true,4
102,9,6,1,RR,10,1,10,1,,false,-1
102,9,6,2,RR,10,22,10,22,,false,-1
102,9,7,1,RR,0,0,0,0,,true,6
102,9,8,1,RR,0,0,0,0,,true,2
102,9,8,2,RR,0,0,0,0,,true,5
102,9,8,3,RR,0,0,0,0,,true,7
104,1,1,1,RR,5,2,5,2,,false,-1
104,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
104,1,2,1,RR,0,0,0,0,,true,1
105,1,1,1,RR,5,2,5,2,,false,-1
105,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
105,1,2,1,RR,0,0,0,0,,true,1
106,1,1,1,RR,5,2,5,2,,false,-1
106,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
106,1,2,1,RR,0,0,0,0,,true,1
107,1,1,1,RR,5,2,5,2,,false,-1
107,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
107,1,2,1,RR,0,0,0,0,,true,1
108,1,1,1,RR,13,5,13,5,,false,-1
108,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
108,1,2,1,RR,0,0,0,0,,true,1
108,2,1,1,RR,13,10,13,10,,false,-1
108,2,1,2,FF,0,0,0,0,"Power",false,-1
108,2,2,1,RR,0,0,0,0,,true,1
108,2,3,1,RR,13,25,13,25,,false,-1
108,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
108,2,4,1,RR,0,0,0,0,,true,3
108,2,5,1,RR,13,11,13,11,,false,-1
108,2,5,2,FF,0,0,0,0,9,false,-1
108,2,6,1,RR,0,0,0,0,,true,5
108,2,7,1,RR,13,11,13,11,,false,-1
108,2,7,2,FF,0,0,0,0,13,false,-1
108,2,8,1,RR,0,0,0,0,,true,7
108,2,9,1,RR,0,0,0,0,,true,4
108,2,9,2,RR,0,0,0,0,,true,6
108,2,9,3,RR,0,0,0,0,,true,8
108,2,10,1,RR,0,0,0,0,,true,9
108,2,11,1,RR,13,10,13,10,,false,-1
108,2,12,1,RR,0,0,0,0,,true,2
108,2,12,2,RR,0,0,0,0,,true,10
108,2,12,3,RR,0,0,0,0,,true,11
108,3,1,1,RR,5,1,5,1,,false,-1
108,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
108,3,2,1,RR,0,0,0,0,,true,1
109,1,1,1,RR,14,5,14,5,,false,-1
109,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
109,1,2,1,RR,0,0,0,0,,true,1
109,2,1,1,RR,14,10,14,10,,false,-1
109,2,1,2,FF,0,0,0,0,"Power",false,-1
109,2,2,1,RR,0,0,0,0,,true,1
109,2,3,1,RR,14,25,14,25,,false,-1
109,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
109,2,4,1,RR,0,0,0,0,,true,3
109,2,5,1,RR,14,11,14,11,,false,-1
109,2,5,2,FF,0,0,0,0,9,false,-1
109,2,6,1,RR,0,0,0,0,,true,5
109,2,7,1,RR,14,11,14,11,,false,-1
109,2,7,2,FF,0,0,0,0,13,false,-1
109,2,8,1,RR,0,0,0,0,,true,7
109,2,9,1,RR,0,0,0,0,,true,4
109,2,9,2,RR,0,0,0,0,,true,6
109,2,9,3,RR,0,0,0,0,,true,8
109,2,10,1,RR,0,0,0,0,,true,9
109,2,11,1,RR,14,10,14,10,,false,-1
109,2,12,1,RR,0,0,0,0,,true,2
109,2,12,2,RR,0,0,0,0,,true,10
109,2,12,3,RR,0,0,0,0,,true,11
109,3,1,1,RR,5,1,5,1,,false,-1
109,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
109,3,2,1,RR,0,0,0,0,,true,1
110,1,1,1,RR,14,5,14,5,,false,-1
110,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
110,1,2,1,RR,0,0,0,0,,true,1
110,2,1,1,RR,14,10,14,10,,false,-1
110,2,1,2,FF,0,0,0,0,"Power",false,-1
110,2,2,1,RR,0,0,0,0,,true,1
110,2,3,1,RR,14,25,14,25,,false,-1
110,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
110,2,4,1,RR,0,0,0,0,,true,3
110,2,5,1,RR,14,11,14,11,,false,-1
110,2,5,2,FF,0,0,0,0,9,false,-1
110,2,6,1,RR,0,0,0,0,,true,5
110,2,7,1,RR,14,11,14,11,,false,-1
110,2,7,2,FF,0,0,0,0,13,false,-1
110,2,8,1,RR,0,0,0,0,,true,7
110,2,9,1,RR,0,0,0,0,,true,4
110,2,9,2,RR,0,0,0,0,,true,6
110,2,9,3,RR,0,0,0,0,,true,8
110,2,10,1,RR,0,0,0,0,,true,9
110,2,11,1,RR,14,10,14,10,,false,-1
110,2,12,1,RR,0,0,0,0,,true,2
110,2,12,2,RR,0,0,0,0,,true,10
110,2,12,3,RR,0,0,0,0,,true,11
110,3,1,1,RR,5,1,5,1,,false,-1
110,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
110,3,2,1,RR,0,0,0,0,,true,1
111,1,1,1,RR,14,5,14,5,,false,-1
111,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
111,1,2,1,RR,0,0,0,0,,true,1
111,2,1,1,RR,14,10,14,10,,false,-1
111,2,1,2,FF,0,0,0,0,"Power",false,-1
111,2,2,1,RR,0,0,0,0,,true,1
111,2,3,1,RR,14,25,14,25,,false,-1
111,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
111,2,4,1,RR,0,0,0,0,,true,3
111,2,5,1,RR,14,11,14,11,,false,-1
111,2,5,2,FF,0,0,0,0,9,false,-1
111,2,6,1,RR,0,0,0,0,,true,5
111,2,7,1,RR,14,11,14,11,,false,-1
111,2,7,2,FF,0,0,0,0,13,false,-1
111,2,8,1,RR,0,0,0,0,,true,7
111,2,9,1,RR,0,0,0,0,,true,4
111,2,9,2,RR,0,0,0,0,,true,6
111,2,9,3,RR,0,0,0,0,,true,8
111,2,10,1,RR,0,0,0,0,,true,9
111,2,11,1,RR,14,10,14,10,,false,-1
111,2,12,1,RR,0,0,0,0,,true,2
111,2,12,2,RR,0,0,0,0,,true,10
111,2,12,3,RR,0,0,0,0,,true,11
111,3,1,1,RR,5,1,5,1,,false,-1
111,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
111,3,2,1,RR,0,0,0,0,,true,1
112,1,1,1,RR,14,5,14,5,,false,-1
112,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
112,1,2,1,RR,0,0,0,0,,true,1
112,2,1,1,RR,14,10,14,10,,false,-1
112,2,1,2,FF,0,0,0,0,"Power",false,-1
112,2,2,1,RR,0,0,0,0,,true,1
112,2,3,1,RR,14,25,14,25,,false,-1
112,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
112,2,4,1,RR,0,0,0,0,,true,3
112,2,5,1,RR,14,11,14,11,,false,-1
112,2,5,2,FF,0,0,0,0,9,false,-1
112,2,6,1,RR,0,0,0,0,,true,5
112,2,7,1,RR,14,11,14,11,,false,-1
112,2,7,2,FF,0,0,0,0,13,false,-1
112,2,8,1,RR,0,0,0,0,,true,7
112,2,9,1,RR,0,0,0,0,,true,4
112,2,9,2,RR,0,0,0,0,,true,6
112,2,9,3,RR,0,0,0,0,,true,8
112,2,10,1,RR,0,0,0,0,,true,9
112,2,11,1,RR,14,10,14,10,,false,-1
112,2,12,1,RR,0,0,0,0,,true,2
112,2,12,2,RR,0,0,0,0,,true,10
112,2,12,3,RR,0,0,0,0,,true,11
112,3,1,1,RR,5,1,5,1,,false,-1
112,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
112,3,2,1,RR,0,0,0,0,,true,1
114,1,1,1,RR,14,5,14,5,,false,-1
114,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
114,1,2,1,RR,0,0,0,0,,true,1
114,2,1,1,RR,14,10,14,10,,false,-1
114,2,1,2,FF,0,0,0,0,"Power",false,-1
114,2,2,1,RR,0,0,0,0,,true,1
114,2,3,1,RR,14,25,14,25,,false,-1
114,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
114,2,4,1,RR,0,0,0,0,,true,3
114,2,5,1,RR,14,11,14,11,,false,-1
114,2,5,2,FF,0,0,0,0,9,false,-1
114,2,6,1,RR,0,0,0,0,,true,5
114,2,7,1,RR,14,11,14,11,,false,-1
114,2,7,2,FF,0,0,0,0,13,false,-1
114,2,8,1,RR,0,0,0,0,,true,7
114,2,9,1,RR,0,0,0,0,,true,4
114,2,9,2,RR,0,0,0,0,,true,6
114,2,9,3,RR,0,0,0,0,,true,8
114,2,10,1,RR,0,0,0,0,,true,9
114,2,11,1,RR,14,10,14,10,,false,-1
114,2,12,1,RR,0,0,0,0,,true,2
114,2,12,2,RR,0,0,0,0,,true,10
114,2,12,3,RR,0,0,0,0,,true,11
114,3,1,1,RR,5,1,5,1,,false,-1
114,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
114,3,2,1,RR,0,0,0,0,,true,1
122,1,1,1,RR,14,5,14,5,,false,-1
122,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
122,1,2,1,RR,0,0,0,0,,true,1
122,2,1,1,RR,14,10,14,10,,false,-1
122,2,1,2,FF,0,0,0,0,"Power",false,-1
122,2,2,1,RR,0,0,0,0,,true,1
122,2,3,1,RR,14,25,14,25,,false,-1
122,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
122,2,4,1,RR,0,0,0,0,,true,3
122,2,5,1,RR,14,11,14,11,,false,-1
122,2,5,2,FF,0,0,0,0,9,false,-1
122,2,6,1,RR,0,0,0,0,,true,5
122,2,7,1,RR,14,11,14,11,,false,-1
122,2,7,2,FF,0,0,0,0,13,false,-1
122,2,8,1,RR,0,0,0,0,,true,7
122,2,9,1,RR,0,0,0,0,,true,4
122,2,9,2,RR,0,0,0,0,,true,6
122,2,9,3,RR,0,0,0,0,,true,8
122,2,10,1,RR,0,0,0,0,,true,9
122,2,11,1,RR,14,10,14,10,,false,-1
122,2,12,1,RR,0,0,0,0,,true,2
122,2,12,2,RR,0,0,0,0,,true,10
122,2,12,3,RR,0,0,0,0,,true,11
122,3,1,1,RR,5,1,5,1,,false,-1
122,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
122,3,2,1,RR,0,0,0,0,,true,1
140,1,1,1,RR,14,5,14,5,,false,-1
140,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
140,1,2,1,RR,0,0,0,0,,true,1
140,2,1,1,RR,14,10,14,10,,false,-1
140,2,1,2,FF,0,0,0,0,"Power",false,-1
140,2,2,1,RR,0,0,0,0,,true,1
140,2,3,1,RR,14,25,14,25,,false,-1
140,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
140,2,4,1,RR,0,0,0,0,,true,3
140,2,5,1,RR,14,11,14,11,,false,-1
140,2,5,2,FF,0,0,0,0,9,false,-1
140,2,6,1,RR,0,0,0,0,,true,5
140,2,7,1,RR,14,11,14,11,,false,-1
140,2,7,2,FF,0,0,0,0,13,false,-1
140,2,8,1,RR,0,0,0,0,,true,7
140,2,9,1,RR,0,0,0,0,,true,4
140,2,9,2,RR,0,0,0,0,,true,6
140,2,9,3,RR,0,0,0,0,,true,8
140,2,10,1,RR,0,0,0,0,,true,9
140,2,11,1,RR,14,10,14,10,,false,-1
140,2,12,1,RR,0,0,0,0,,true,2
140,2,12,2,RR,0,0,0,0,,true,10
140,2,12,3,RR,0,0,0,0,,true,11
140,3,1,1,RR,5,1,5,1,,false,-1
140,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
140,3,2,1,RR,0,0,0,0,,true,1
143,1,1,1,RR,9,1,9,1,,false,-1
143,1,1,2,RR,9,22,9,22,,false,-1
143,2,1,1,RR,10,1,10,1,,false,-1
143,2,1,2,FF,0,0,0,0," ",false,-1
143,2,2,1,RR,0,0,0,0,,true,1
143,2,2,2,RR,10,2,10,2,,false,-1
143,2,3,1,RR,0,0,0,0,,true,2
143,2,3,2,FF,0,0,0,0," ",false,-1
143,2,4,1,RR,0,0,0,0,,true,3
143,2,4,2,RR,10,3,10,3,,false,-1
143,4,1,1,FF,0,0,0,0,"Phy",false,-1
143,4,1,2,RR,10,13,10,13,,false,-1
143,4,2,1,RR,0,0,0,0,,true,1
143,4,3,1,RR,0,0,0,0,,true,2
143,4,3,2,FF,0,0,0,0,TRUE,false,-1
143,4,4,1,RR,0,0,0,0,,true,3
143,4,5,1,FF,0,0,0,0,"Physical",false,-1
143,4,6,1,FF,0,0,0,0,"Financial",false,-1
143,4,7,1,RR,0,0,0,0,,true,4
143,4,7,2,FF,0,0,0,0,,true,5
143,4,7,3,FF,0,0,0,0,,true,6
143,5,1,1,RR,10,15,10,16,,false,-1
143,5,2,1,RR,10,4,10,4,,false,-1
143,5,2,2,RR,0,0,0,0,,true,1
143,6,1,1,RR,9,18,9,18,,false,-1
143,6,1,2,RR,9,17,9,17,,false,-1
143,6,2,1,RR,0,0,0,0,,true,1
143,6,2,2,FF,0,0,0,0,1,false,-1
143,7,1,1,RR,9,24,9,24,,false,-1
143,7,1,2,RR,9,1,9,1,,false,-1
143,7,2,1,RR,0,0,0,0,,true,1
143,7,2,2,RR,9,2,9,2,,false,-1
143,8,1,1,RR,9,3,9,3,,false,-1
143,8,1,2,RR,9,25,9,25,,false,-1
143,9,1,1,RR,10,5,10,5,,false,-1
143,9,1,2,FF,0,0,0,0,"Coal",false,-1
143,9,2,1,RR,0,0,0,0,,true,1
143,9,3,1,RR,10,1,10,1,,false,-1
143,9,3,2,RR,10,22,10,22,,false,-1
143,9,4,1,RR,0,0,0,0,,true,3
143,9,4,2,FF,0,0,0,0,12500,false,-1
143,9,5,1,RR,0,0,0,0,,true,4
143,9,6,1,RR,10,1,10,1,,false,-1
143,9,6,2,RR,10,22,10,22,,false,-1
143,9,7,1,RR,0,0,0,0,,true,6
143,9,8,1,RR,0,0,0,0,,true,2
143,9,8,2,RR,0,0,0,0,,true,5
143,9,8,3,RR,0,0,0,0,,true,7
145,1,1,1,RR,14,5,14,5,,false,-1
145,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
145,1,2,1,RR,0,0,0,0,,true,1
145,2,1,1,RR,14,10,14,10,,false,-1
145,2,1,2,FF,0,0,0,0,"Power",false,-1
145,2,2,1,RR,0,0,0,0,,true,1
145,2,3,1,RR,14,25,14,25,,false,-1
145,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
145,2,4,1,RR,0,0,0,0,,true,3
145,2,5,1,RR,14,11,14,11,,false,-1
145,2,5,2,FF,0,0,0,0,9,false,-1
145,2,6,1,RR,0,0,0,0,,true,5
145,2,7,1,RR,14,11,14,11,,false,-1
145,2,7,2,FF,0,0,0,0,13,false,-1
145,2,8,1,RR,0,0,0,0,,true,7
145,2,9,1,RR,0,0,0,0,,true,4
145,2,9,2,RR,0,0,0,0,,true,6
145,2,9,3,RR,0,0,0,0,,true,8
145,2,10,1,RR,0,0,0,0,,true,9
145,2,11,1,RR,14,10,14,10,,false,-1
145,2,12,1,RR,0,0,0,0,,true,2
145,2,12,2,RR,0,0,0,0,,true,10
145,2,12,3,RR,0,0,0,0,,true,11
145,3,1,1,RR,5,1,5,1,,false,-1
145,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
145,3,2,1,RR,0,0,0,0,,true,1
150,1,1,1,RR,80,8,80,8,,false,-1
150,1,1,2,RR,80,6,80,6,,false,-1
150,2,1,1,RR,459,8,459,8,,false,-1
150,2,1,2,RR,459,6,459,6,,false,-1
161,1,1,1,RR,14,5,14,5,,false,-1
161,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
161,1,2,1,RR,0,0,0,0,,true,1
161,2,1,1,RR,14,10,14,10,,false,-1
161,2,1,2,FF,0,0,0,0,"Power",false,-1
161,2,2,1,RR,0,0,0,0,,true,1
161,2,3,1,RR,14,25,14,25,,false,-1
161,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
161,2,4,1,RR,0,0,0,0,,true,3
161,2,5,1,RR,14,11,14,11,,false,-1
161,2,5,2,FF,0,0,0,0,9,false,-1
161,2,6,1,RR,0,0,0,0,,true,5
161,2,7,1,RR,14,11,14,11,,false,-1
161,2,7,2,FF,0,0,0,0,13,false,-1
161,2,8,1,RR,0,0,0,0,,true,7
161,2,9,1,RR,0,0,0,0,,true,4
161,2,9,2,RR,0,0,0,0,,true,6
161,2,9,3,RR,0,0,0,0,,true,8
161,2,10,1,RR,0,0,0,0,,true,9
161,2,11,1,RR,14,10,14,10,,false,-1
161,2,12,1,RR,0,0,0,0,,true,2
161,2,12,2,RR,0,0,0,0,,true,10
161,2,12,3,RR,0,0,0,0,,true,11
161,3,1,1,RR,5,1,5,1,,false,-1
161,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
161,3,2,1,RR,0,0,0,0,,true,1
162,1,1,1,RR,9,1,9,1,,false,-1
162,1,1,2,RR,9,22,9,22,,false,-1
162,2,1,1,RR,10,1,10,1,,false,-1
162,2,1,2,FF,0,0,0,0," ",false,-1
162,2,2,1,RR,0,0,0,0,,true,1
162,2,2,2,RR,10,2,10,2,,false,-1
162,2,3,1,RR,0,0,0,0,,true,2
162,2,3,2,FF,0,0,0,0," ",false,-1
162,2,4,1,RR,0,0,0,0,,true,3
162,2,4,2,RR,10,3,10,3,,false,-1
162,4,1,1,FF,0,0,0,0,"Phy",false,-1
162,4,1,2,RR,10,13,10,13,,false,-1
162,4,2,1,RR,0,0,0,0,,true,1
162,4,3,1,RR,0,0,0,0,,true,2
162,4,3,2,FF,0,0,0,0,TRUE,false,-1
162,4,4,1,RR,0,0,0,0,,true,3
162,4,5,1,FF,0,0,0,0,"Physical",false,-1
162,4,6,1,FF,0,0,0,0,"Financial",false,-1
162,4,7,1,RR,0,0,0,0,,true,4
162,4,7,2,FF,0,0,0,0,,true,5
162,4,7,3,FF,0,0,0,0,,true,6
162,5,1,1,RR,10,15,10,16,,false,-1
162,5,2,1,RR,10,4,10,4,,false,-1
162,5,2,2,RR,0,0,0,0,,true,1
162,6,1,1,RR,9,18,9,18,,false,-1
162,6,1,2,RR,9,17,9,17,,false,-1
162,6,2,1,RR,0,0,0,0,,true,1
162,6,2,2,FF,0,0,0,0,1,false,-1
162,7,1,1,RR,9,24,9,24,,false,-1
162,7,1,2,RR,9,1,9,1,,false,-1
162,7,2,1,RR,0,0,0,0,,true,1
162,7,2,2,RR,9,2,9,2,,false,-1
162,8,1,1,RR,9,3,9,3,,false,-1
162,8,1,2,RR,9,25,9,25,,false,-1
162,9,1,1,RR,10,5,10,5,,false,-1
162,9,1,2,FF,0,0,0,0,"Coal",false,-1
162,9,2,1,RR,0,0,0,0,,true,1
162,9,3,1,RR,10,1,10,1,,false,-1
162,9,3,2,RR,10,22,10,22,,false,-1
162,9,4,1,RR,0,0,0,0,,true,3
162,9,4,2,FF,0,0,0,0,12500,false,-1
162,9,5,1,RR,0,0,0,0,,true,4
162,9,6,1,RR,10,1,10,1,,false,-1
162,9,6,2,RR,10,22,10,22,,false,-1
162,9,7,1,RR,0,0,0,0,,true,6
162,9,8,1,RR,0,0,0,0,,true,2
162,9,8,2,RR,0,0,0,0,,true,5
162,9,8,3,RR,0,0,0,0,,true,7
184,1,1,1,RR,4,1,4,1,,false,-1
184,1,1,2,RR,4,22,4,22,,false,-1
184,2,1,1,FF,0,0,0,0,"-",false,-1
184,2,1,2,RR,4,20,4,20,,false,-1
184,2,2,1,RR,0,0,0,0,,true,1
184,2,3,1,RR,0,0,0,0,,true,2
184,2,3,2,FF,0,0,0,0,TRUE,false,-1
184,2,4,1,RR,0,0,0,0,,true,3
184,2,5,1,FF,0,0,0,0,"-",false,-1
184,2,5,2,RR,4,20,4,20,,false,-1
184,2,6,1,RR,0,0,0,0,,true,5
184,2,6,2,FF,0,0,0,0,1,false,-1
184,2,7,1,RR,4,20,4,20,,false,-1
184,2,7,2,RR,0,0,0,0,,true,6
184,2,7,3,FF,0,0,0,0,1,false,-1
184,2,8,1,RR,0,0,0,0,,true,7
184,2,9,1,RR,0,0,0,0,,true,8
184,2,10,1,FF,0,0,0,0,16,false,-1
184,2,11,1,RR,0,0,0,0,,true,4
184,2,11,2,RR,0,0,0,0,,true,9
184,2,11,3,FF,0,0,0,0,,true,10
184,3,1,1,FF,0,0,0,0,"-",false,-1
184,3,1,2,RR,4,20,4,20,,false,-1
184,3,2,1,RR,0,0,0,0,,true,1
184,3,3,1,RR,0,0,0,0,,true,2
184,3,3,2,FF,0,0,0,0,TRUE,false,-1
184,3,4,1,RR,0,0,0,0,,true,3
184,3,5,1,FF,0,0,0,0,"-",false,-1
184,3,5,2,RR,4,20,4,20,,false,-1
184,3,6,1,RR,0,0,0,0,,true,5
184,3,6,2,FF,0,0,0,0,1,false,-1
184,3,7,1,RR,4,20,4,20,,false,-1
184,3,7,2,RR,0,0,0,0,,true,6
184,3,7,3,FF,0,0,0,0,2,false,-1
184,3,8,1,RR,0,0,0,0,,true,7
184,3,9,1,RR,0,0,0,0,,true,8
184,3,10,1,FF,0,0,0,0,24,false,-1
184,3,11,1,RR,0,0,0,0,,true,4
184,3,11,2,RR,0,0,0,0,,true,9
184,3,11,3,FF,0,0,0,0,,true,10
184,4,1,1,RR,4,19,4,19,,false,-1
184,4,1,2,RR,4,18,4,18,,false,-1
184,4,2,1,RR,0,0,0,0,,true,1
184,4,2,2,FF,0,0,0,0,1,false,-1
184,5,1,1,RR,4,4,4,4,,false,-1
184,5,1,2,RR,4,26,4,26,,false,-1
184,6,1,1,RR,4,1,4,1,,false,-1
184,6,1,2,RR,4,22,4,22,,false,-1
185,1,1,1,RR,4,1,4,1,,false,-1
185,1,1,2,RR,4,22,4,22,,false,-1
185,2,1,1,FF,0,0,0,0,"-",false,-1
185,2,1,2,RR,4,20,4,20,,false,-1
185,2,2,1,RR,0,0,0,0,,true,1
185,2,3,1,RR,0,0,0,0,,true,2
185,2,3,2,FF,0,0,0,0,TRUE,false,-1
185,2,4,1,RR,0,0,0,0,,true,3
185,2,5,1,FF,0,0,0,0,"-",false,-1
185,2,5,2,RR,4,20,4,20,,false,-1
185,2,6,1,RR,0,0,0,0,,true,5
185,2,6,2,FF,0,0,0,0,1,false,-1
185,2,7,1,RR,4,20,4,20,,false,-1
185,2,7,2,RR,0,0,0,0,,true,6
185,2,7,3,FF,0,0,0,0,1,false,-1
185,2,8,1,RR,0,0,0,0,,true,7
185,2,9,1,RR,0,0,0,0,,true,8
185,2,10,1,FF,0,0,0,0,16,false,-1
185,2,11,1,RR,0,0,0,0,,true,4
185,2,11,2,RR,0,0,0,0,,true,9
185,2,11,3,FF,0,0,0,0,,true,10
185,3,1,1,FF,0,0,0,0,"-",false,-1
185,3,1,2,RR,4,20,4,20,,false,-1
185,3,2,1,RR,0,0,0,0,,true,1
185,3,3,1,RR,0,0,0,0,,true,2
185,3,3,2,FF,0,0,0,0,TRUE,false,-1
185,3,4,1,RR,0,0,0,0,,true,3
185,3,5,1,FF,0,0,0,0,"-",false,-1
185,3,5,2,RR,4,20,4,20,,false,-1
185,3,6,1,RR,0,0,0,0,,true,5
185,3,6,2,FF,0,0,0,0,1,false,-1
185,3,7,1,RR,4,20,4,20,,false,-1
185,3,7,2,RR,0,0,0,0,,true,6
185,3,7,3,FF,0,0,0,0,2,false,-1
185,3,8,1,RR,0,0,0,0,,true,7
185,3,9,1,RR,0,0,0,0,,true,8
185,3,10,1,FF,0,0,0,0,24,false,-1
185,3,11,1,RR,0,0,0,0,,true,4
185,3,11,2,RR,0,0,0,0,,true,9
185,3,11,3,FF,0,0,0,0,,true,10
185,4,1,1,RR,4,19,4,19,,false,-1
185,4,1,2,RR,4,18,4,18,,false,-1
185,4,2,1,RR,0,0,0,0,,true,1
185,4,2,2,FF,0,0,0,0,1,false,-1
185,5,1,1,RR,4,4,4,4,,false,-1
185,5,1,2,RR,4,26,4,26,,false,-1
185,6,1,1,RR,4,1,4,1,,false,-1
185,6,1,2,RR,4,22,4,22,,false,-1
186,1,1,1,RR,9,1,9,1,,false,-1
186,1,1,2,RR,9,22,9,22,,false,-1
186,2,1,1,FF,0,0,0,0,"-",false,-1
186,2,1,2,RR,9,20,9,20,,false,-1
186,2,2,1,RR,0,0,0,0,,true,1
186,2,3,1,RR,0,0,0,0,,true,2
186,2,3,2,FF,0,0,0,0,TRUE,false,-1
186,2,4,1,RR,0,0,0,0,,true,3
186,2,5,1,FF,0,0,0,0,"-",false,-1
186,2,5,2,RR,9,20,9,20,,false,-1
186,2,6,1,RR,0,0,0,0,,true,5
186,2,6,2,FF,0,0,0,0,1,false,-1
186,2,7,1,RR,9,20,9,20,,false,-1
186,2,7,2,RR,0,0,0,0,,true,6
186,2,7,3,FF,0,0,0,0,1,false,-1
186,2,8,1,RR,0,0,0,0,,true,7
186,2,9,1,RR,0,0,0,0,,true,8
186,2,10,1,FF,0,0,0,0,16,false,-1
186,2,11,1,RR,0,0,0,0,,true,4
186,2,11,2,RR,0,0,0,0,,true,9
186,2,11,3,FF,0,0,0,0,,true,10
186,3,1,1,FF,0,0,0,0,"-",false,-1
186,3,1,2,RR,9,20,9,20,,false,-1
186,3,2,1,RR,0,0,0,0,,true,1
186,3,3,1,RR,0,0,0,0,,true,2
186,3,3,2,FF,0,0,0,0,TRUE,false,-1
186,3,4,1,RR,0,0,0,0,,true,3
186,3,5,1,FF,0,0,0,0,"-",false,-1
186,3,5,2,RR,9,20,9,20,,false,-1
186,3,6,1,RR,0,0,0,0,,true,5
186,3,6,2,FF,0,0,0,0,1,false,-1
186,3,7,1,RR,9,20,9,20,,false,-1
186,3,7,2,RR,0,0,0,0,,true,6
186,3,7,3,FF,0,0,0,0,2,false,-1
186,3,8,1,RR,0,0,0,0,,true,7
186,3,9,1,RR,0,0,0,0,,true,8
186,3,10,1,FF,0,0,0,0,24,false,-1
186,3,11,1,RR,0,0,0,0,,true,4
186,3,11,2,RR,0,0,0,0,,true,9
186,3,11,3,FF,0,0,0,0,,true,10
186,4,1,1,RR,9,19,9,19,,false,-1
186,4,1,2,RR,9,18,9,18,,false,-1
186,4,2,1,RR,0,0,0,0,,true,1
186,4,2,2,FF,0,0,0,0,1,false,-1
186,5,1,1,RR,9,4,9,4,,false,-1
186,5,1,2,RR,9,26,9,26,,false,-1
186,6,1,1,RR,9,1,9,1,,false,-1
186,6,1,2,RR,9,22,9,22,,false,-1
188,1,1,1,RR,9,1,9,1,,false,-1
188,1,1,2,RR,9,22,9,22,,false,-1
188,2,1,1,FF,0,0,0,0,"-",false,-1
188,2,1,2,RR,9,20,9,20,,false,-1
188,2,2,1,RR,0,0,0,0,,true,1
188,2,3,1,RR,0,0,0,0,,true,2
188,2,3,2,FF,0,0,0,0,TRUE,false,-1
188,2,4,1,RR,0,0,0,0,,true,3
188,2,5,1,FF,0,0,0,0,"-",false,-1
188,2,5,2,RR,9,20,9,20,,false,-1
188,2,6,1,RR,0,0,0,0,,true,5
188,2,6,2,FF,0,0,0,0,1,false,-1
188,2,7,1,RR,9,20,9,20,,false,-1
188,2,7,2,RR,0,0,0,0,,true,6
188,2,7,3,FF,0,0,0,0,1,false,-1
